Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-06-17,Cyprus,144122,1207039,119401,8
2020-06-17,Czechia,505272,10708313,47185,21
2020-06-17,Denmark,840721,5791499,145165,7
2020-06-17,Diamond Princess,NA,NA,NA,NA
2020-06-17,Djibouti,40855,987423,41375,24
2020-06-17,Dominica,534,71980,7419,135
2020-06-17,Dominican Republic,114535,10843799,10562,95
2020-06-17,DRC,NA,89428534,NA,NA
2020-06-17,Ecuador,135845,17632203,7704,130
2020-06-17,Egypt,135000,102252449,1320,757
2020-06-17,El Salvador,130677,6485052,20150,50
2020-06-17,Equatorial Guinea,16000,1400672,11423,88
2020-06-17,Eritrea,NA,3544468,NA,NA
2020-06-17,Estonia,99000,1326506,74632,13
2020-06-17,Eswatini,6551,1159708,5649,177
2020-06-17,Ethiopia,197361,114833537,1719,582
2020-06-17,Faeroe Islands,11388,48857,233088,4
2020-06-17,Falkland Islands,671,3475,193094,5
2020-06-17,Fiji,2431,896209,2713,369
2020-06-17,Finland,224400,5540432,40502,25
2020-06-17,France,1384633,65268631,21214,47
2020-06-17,French Guiana,277,298324,929,1077
2020-06-17,French Polynesia,4578,280850,16301,61
2020-06-17,Gabon,24873,2223369,11187,89
2020-06-17,Gambia,1970,2413443,816,1225
2020-06-17,Georgia,78158,3989410,19591,51
2020-06-17,Germany,5029696,83774757,60038,17
2020-06-17,Ghana,258010,31044696,8311,120
2020-06-17,Gibraltar,10428,33691,309519,3
2020-06-17,Greece,264930,10424594,25414,39
2020-06-17,Greenland,2723,56767,47968,21
2020-06-17,Grenada,4130,112505,36709,27
2020-06-17,Guadeloupe,5691,400122,14223,70
2020-06-17,Guatemala,31427,17901561,1756,570
2020-06-17,Guinea,14407,13116064,1098,910
2020-06-17,Guinea-Bissau,1500,1965906,763,1311
2020-06-17,Guyana,2006,786419,2551,392
2020-06-17,Haiti,9353,11397117,821,1219
2020-06-17,Honduras,21540,9898167,2176,460
2020-06-17,Hong Kong,275293,7494743,36731,27
2020-06-17,Hungary,242139,9661121,25063,40
2020-06-17,Iceland,65101,341163,190821,5
2020-06-17,India,6084256,1379492981,4411,227
2020-06-17,Indonesia,559872,273413477,2048,488
2020-06-17,Iran,1319920,83950760,15723,64
2020-06-17,Iraq,380005,40182422,9457,106
2020-06-17,Ireland,386572,4935669,78322,13
2020-06-17,Isle of Man,5726,85017,67351,15
2020-06-17,Israel,788870,9197590,85769,12
2020-06-17,Italy,4773408,60464665,78945,13
2020-06-17,Ivory Coast,39851,26348445,1512,661
2020-06-17,Jamaica,16947,2960716,5724,175
2020-06-17,Japan,348051,126488519,2752,363
2020-06-17,Jordan,302502,10199311,29659,34
2020-06-17,Kazakhstan,1184416,18767992,63108,16
2020-06-17,Kenya,121956,53718978,2270,440
2020-06-17,Kuwait,343027,4268026,80371,12
2020-06-17,Kyrgyzstan,150612,6519760,23101,43
2020-06-17,Laos,11249,7271322,1547,646
2020-06-17,Latvia,131646,1886766,69773,14
2020-06-17,Lebanon,109707,6826375,16071,62
2020-06-17,Lesotho,1515,2141626,707,1414
2020-06-17,Liberia,NA,5052335,NA,NA
2020-06-17,Libya,16409,6867586,2389,419
2020-06-17,Liechtenstein,900,38124,23607,42
2020-06-17,Lithuania,375572,2723271,137912,7
2020-06-17,Luxembourg,124071,625560,198336,5
2020-06-17,Macao,NA,648984,NA,NA
2020-06-17,Madagascar,16402,27658140,593,1686
2020-06-17,Malawi,8904,19107085,466,2146
2020-06-17,Malaysia,664334,32349723,20536,49
2020-06-17,Maldives,35533,540146,65784,15
2020-06-17,Mali,9873,20222892,488,2048
2020-06-17,Malta,84964,441503,192443,5
2020-06-17,Martinique,NA,375274,NA,NA
2020-06-17,Mauritania,13842,4643974,2981,335
2020-06-17,Mauritius,137789,1271697,108350,9
2020-06-17,Mayotte,8800,272517,32292,31
2020-06-17,Mexico,428563,128881218,3325,301
2020-06-17,Moldova,63328,4034258,15698,64
2020-06-17,Monaco,16200,39232,412928,2
2020-06-17,Mongolia,18886,3276126,5765,173
2020-06-17,Montenegro,13186,628063,20995,48
2020-06-17,Montserrat,61,4992,12220,82
2020-06-17,Morocco,471736,36893608,12786,78
2020-06-17,Mozambique,20263,31213872,649,1540
2020-06-17,MS Zaandam,NA,NA,NA,NA
2020-06-17,Myanmar,55413,54396641,1019,982
2020-06-17,Namibia,5919,2538970,2331,429
2020-06-17,Nepal,383315,29114802,13166,76
2020-06-17,Netherlands,484389,17133591,28271,35
2020-06-17,New Caledonia,7788,285395,27288,37
2020-06-17,New Zealand,316251,5002100,63224,16
2020-06-17,Nicaragua,NA,6621498,NA,NA
2020-06-17,Niger,6367,24160996,264,3795
2020-06-17,Nigeria,103799,205906213,504,1984
2020-06-17,North Macedonia,46445,2083377,22293,45
2020-06-17,Norway,292891,5419687,54042,19
2020-06-17,Oman,148467,5100647,29107,34
2020-06-17,Pakistan,950782,220708936,4308,232
2020-06-17,Palestine,44876,5096097,8806,114
2020-06-17,Panama,97402,4311996,22589,44
2020-06-17,Papua New Guinea,5281,8939820,591,1693
2020-06-17,Paraguay,51178,7129123,7179,139
2020-06-17,Peru,1417911,32953556,43028,23
2020-06-17,Philippines,536845,109523451,4902,204
2020-06-17,Poland,1247099,37847943,32950,30
2020-06-17,Portugal,1006563,10197637,98706,10
2020-06-17,Qatar,304801,2807805,108555,9
2020-06-17,Réunion,17200,895080,19216,52
2020-06-17,Romania,585353,19241459,30421,33
2020-06-17,Russia,15679724,145932404,107445,9
2020-06-17,Rwanda,99309,12937552,7676,130
2020-06-17,S. Korea,1132823,51267724,22096,45
2020-06-17,Saint Kitts and Nevis,417,53185,7841,128
2020-06-17,Saint Lucia,1356,183598,7386,135
2020-06-17,Saint Martin,685,38639,17728,56
2020-06-17,Saint Pierre Miquelon,NA,5795,NA,NA
2020-06-17,San Marino,5433,33929,160129,6
2020-06-17,Sao Tome and Principe,1539,218987,7028,142
2020-06-17,Saudi Arabia,1167766,34791801,33564,30
2020-06-17,Senegal,63862,16723391,3819,262
2020-06-17,Serbia,319581,8738450,36572,27
2020-06-17,Seychelles,NA,98325,NA,NA
2020-06-17,Sierra Leone,NA,7969966,NA,NA
2020-06-17,Singapore,576189,5848655,98516,10
2020-06-17,Sint Maarten,477,42857,11130,90
2020-06-17,Slovakia,198780,5459555,36410,27
2020-06-17,Slovenia,90519,2078929,43541,23
2020-06-17,Somalia,NA,15872205,NA,NA
2020-06-17,South Africa,1200736,59279420,20256,49
2020-06-17,South Sudan,3356,11188649,300,3334
2020-06-17,Spain,4826516,46754183,103232,10
2020-06-17,Sri Lanka,90010,21410125,4204,238
2020-06-17,St. Barth,152,9876,15391,65
2020-06-17,St. Vincent Grenadines,731,110928,6590,152
2020-06-17,Sudan,401,43803300,9,109235
2020-06-17,Suriname,1165,586436,1987,503
2020-06-17,Sweden,325000,10097008,32188,31
2020-06-17,Switzerland,475224,8652319,54924,18
2020-06-17,Syria,NA,17481354,NA,NA
2020-06-17,Taiwan,74699,23815327,3137,319
2020-06-17,Tajikistan,NA,9528132,NA,NA
2020-06-17,Tanzania,NA,59653018,NA,NA
2020-06-17,Thailand,468175,69794034,6708,149
2020-06-17,Timor-Leste,1568,1317376,1190,840
2020-06-17,Togo,26444,8270004,3198,313
2020-06-17,Trinidad and Tobago,4111,1399333,2938,340
2020-06-17,Tunisia,62922,11813917,5326,188
2020-06-17,Turkey,2773904,84304421,32903,30
2020-06-17,Turks and Caicos,245,38696,6331,158
2020-06-17,UAE,3000000,9885757,303467,3
2020-06-17,Uganda,153180,45669557,3354,298
2020-06-17,UK,7121976,67873411,104930,10
2020-06-17,Ukraine,517995,43741563,11842,84
2020-06-17,Uruguay,544866,3473316,156872,6
2020-06-17,USA,26243811,330933464,79302,13
2020-06-17,Uzbekistan,748555,33449735,22379,45
2020-06-17,Vatican City,NA,801,NA,NA
2020-06-17,Venezuela,1081542,28438458,38031,26
2020-06-17,Vietnam,275000,97305946,2826,354
2020-06-17,Western Sahara,NA,596670,NA,NA
2020-06-17,Yemen,120,29796949,4,248308
2020-06-17,Zambia,45248,18359521,2465,406
2020-06-17,Zimbabwe,52905,14854233,3562,281
2020-06-18,Afghanistan,61599,38891787,1584,631
2020-06-18,Albania,19546,2877889,6792,147
2020-06-18,Algeria,NA,43819929,NA,NA
2020-06-18,Andorra,3750,77261,48537,21
2020-06-18,Angola,10000,32818784,305,3282
2020-06-18,Anguilla,93,14998,6201,161
2020-06-18,Antigua and Barbuda,489,97901,4995,200
2020-06-18,Argentina,250615,45181415,5547,180
2020-06-18,Armenia,89992,2963072,30371,33
2020-06-18,Aruba,2245,106751,21030,48
2020-06-18,Australia,1908154,25489267,74861,13
2020-06-18,Austria,540615,9004711,60037,17
2020-06-18,Azerbaijan,403499,10136021,39808,25
2020-06-18,Bahamas,2326,393113,5917,169
2020-06-18,Bahrain,454368,1698705,267479,4
2020-06-18,Bangladesh,570503,164631906,3465,289
2020-06-18,Barbados,7308,287364,25431,39
2020-06-18,Belarus,800435,9449416,84707,12
2020-06-18,Belgium,1056075,11588002,91135,11
2020-06-18,Belize,1957,397344,4925,203
2020-06-18,Benin,46622,12109320,3850,260
2020-06-18,Bermuda,9370,62284,150440,7
2020-06-18,Bhutan,22250,771306,28847,35
2020-06-18,Bolivia,51336,11667137,4400,227
2020-06-18,Bosnia and Herzegovina,79079,3281367,24099,41
2020-06-18,Botswana,33176,2349707,14119,71
2020-06-18,Brazil,1761482,212508714,8289,121
2020-06-18,British Virgin Islands,212,30224,7014,143
2020-06-18,Brunei,25931,437333,59293,17
2020-06-18,Bulgaria,112483,6949817,16185,62
2020-06-18,Burkina Faso,NA,20877829,NA,NA
2020-06-18,Burundi,382,11874597,32,31085
2020-06-18,Cabo Verde,1307,555773,2352,425
2020-06-18,Cambodia,29248,16710391,1750,571
2020-06-18,Cameroon,NA,26517452,NA,NA
2020-06-18,Canada,2295440,37730767,60837,16
2020-06-18,CAR,18921,4826497,3920,255
2020-06-18,Caribbean Netherlands,424,26215,16174,62
2020-06-18,Cayman Islands,19336,65694,294334,3
2020-06-18,Chad,NA,16404607,NA,NA
2020-06-18,Channel Islands,10255,173807,59002,17
2020-06-18,Chile,903166,19110570,47260,21
2020-06-18,China,NA,1439323776,NA,NA
2020-06-18,Colombia,550611,50863696,10825,92
2020-06-18,Comoros,NA,868841,NA,NA
2020-06-18,Congo,NA,5512268,NA,NA
2020-06-18,Costa Rica,33780,5092509,6633,151
2020-06-18,Croatia,70712,4105948,17222,58
2020-06-18,Cuba,141151,11326821,12462,80
2020-06-18,Curaçao,1080,164072,6582,152
2020-06-18,Cyprus,144122,1207063,119399,8
2020-06-18,Czechia,509314,10708367,47562,21
2020-06-18,Denmark,859514,5791555,148408,7
2020-06-18,Diamond Princess,NA,NA,NA,NA
2020-06-18,Djibouti,43871,987462,44428,23
2020-06-18,Dominica,623,71980,8655,116
2020-06-18,Dominican Republic,117119,10844096,10800,93
2020-06-18,DRC,NA,89436007,NA,NA
2020-06-18,Ecuador,137060,17632936,7773,129
2020-06-18,Egypt,135000,102257731,1320,757
2020-06-18,El Salvador,130677,6485141,20150,50
2020-06-18,Equatorial Guinea,16000,1400799,11422,88
2020-06-18,Eritrea,NA,3544602,NA,NA
2020-06-18,Estonia,100395,1326508,75684,13
2020-06-18,Eswatini,6551,1159741,5649,177
2020-06-18,Ethiopia,202214,114841341,1761,568
2020-06-18,Faeroe Islands,11538,48857,236159,4
2020-06-18,Falkland Islands,671,3475,193094,5
2020-06-18,Fiji,2431,896227,2712,369
2020-06-18,Finland,224400,5540456,40502,25
2020-06-18,France,1384633,65269025,21214,47
2020-06-18,French Guiana,277,298345,928,1077
2020-06-18,French Polynesia,4578,280855,16300,61
2020-06-18,Gabon,26041,2223513,11712,85
2020-06-18,Gambia,1970,2413629,816,1225
2020-06-18,Georgia,78158,3989389,19591,51
2020-06-18,Germany,5029696,83775487,60038,17
2020-06-18,Ghana,261319,31046471,8417,119
2020-06-18,Gibraltar,10579,33691,314001,3
2020-06-18,Greece,270338,10424455,25933,39
2020-06-18,Greenland,2739,56767,48250,21
2020-06-18,Grenada,4130,112506,36709,27
2020-06-18,Guadeloupe,5691,400122,14223,70
2020-06-18,Guatemala,31427,17902467,1755,570
2020-06-18,Guinea,14407,13117041,1098,910
2020-06-18,Guinea-Bissau,1500,1966033,763,1311
2020-06-18,Guyana,2048,786429,2604,384
2020-06-18,Haiti,9651,11397497,847,1181
2020-06-18,Honduras,21540,9898598,2176,460
2020-06-18,Hong Kong,275293,7494909,36731,27
2020-06-18,Hungary,242139,9661055,25063,40
2020-06-18,Iceland,65101,341169,190817,5
2020-06-18,India,6249668,1379530022,4530,221
2020-06-18,Indonesia,580522,273421374,2123,471
2020-06-18,Iran,1344599,83953697,16016,62
2020-06-18,Iraq,380005,40184894,9456,106
2020-06-18,Ireland,393421,4935819,79707,13
2020-06-18,Isle of Man,5812,85018,68362,15
2020-06-18,Israel,804743,9197590,87495,11
2020-06-18,Italy,4831562,60464423,79908,13
2020-06-18,Ivory Coast,41443,26350235,1573,636
2020-06-18,Jamaica,17463,2960751,5898,170
2020-06-18,Japan,396433,126487466,3134,319
2020-06-18,Jordan,310732,10199588,30465,33
2020-06-18,Kazakhstan,1239138,18768605,66022,15
2020-06-18,Kenya,130498,53722222,2429,412
2020-06-18,Kuwait,346325,4268199,81141,12
2020-06-18,Kyrgyzstan,162819,6520055,24972,40
2020-06-18,Laos,11478,7271610,1578,634
2020-06-18,Latvia,133557,1886709,70788,14
2020-06-18,Lebanon,111168,6826292,16285,61
2020-06-18,Lesotho,1515,2141672,707,1414
2020-06-18,Liberia,NA,5052660,NA,NA
2020-06-18,Libya,18236,6867841,2655,377
2020-06-18,Liechtenstein,900,38125,23607,42
2020-06-18,Lithuania,375572,2723168,137917,7
2020-06-18,Luxembourg,132501,625588,211802,5
2020-06-18,Macao,NA,649008,NA,NA
2020-06-18,Madagascar,16402,27660091,593,1686
2020-06-18,Malawi,8904,19108440,466,2146
2020-06-18,Malaysia,669589,32350856,20698,48
2020-06-18,Maldives,35533,540172,65781,15
2020-06-18,Mali,9873,20224492,488,2048
2020-06-18,Malta,85824,441506,194389,5
2020-06-18,Martinique,NA,375274,NA,NA
2020-06-18,Mauritania,13842,4644309,2980,336
2020-06-18,Mauritius,152194,1271703,119677,8
2020-06-18,Mayotte,8800,272535,32289,31
2020-06-18,Mexico,441670,128884917,3427,292
2020-06-18,Moldova,63328,4034233,15698,64
2020-06-18,Monaco,16200,39233,412918,2
2020-06-18,Mongolia,19249,3276270,5875,170
2020-06-18,Montenegro,13186,628064,20995,48
2020-06-18,Montserrat,61,4992,12220,82
2020-06-18,Morocco,488947,36894803,13252,75
2020-06-18,Mozambique,20263,31216274,649,1541
2020-06-18,MS Zaandam,NA,NA,NA,NA
2020-06-18,Myanmar,56726,54397636,1043,959
2020-06-18,Namibia,6355,2539096,2503,400
2020-06-18,Nepal,398593,29116236,13690,73
2020-06-18,Netherlands,505370,17133694,29496,34
2020-06-18,New Caledonia,7788,285402,27288,37
2020-06-18,New Zealand,321187,5002100,64210,16
2020-06-18,Nicaragua,NA,6621714,NA,NA
2020-06-18,Niger,6379,24163405,264,3788
2020-06-18,Nigeria,106006,205920215,515,1943
2020-06-18,North Macedonia,47793,2083377,22940,44
2020-06-18,Norway,298420,5419803,55061,18
2020-06-18,Oman,148467,5101003,29105,34
2020-06-18,Pakistan,982012,220720675,4449,225
2020-06-18,Palestine,44876,5096422,8805,114
2020-06-18,Panama,99870,4312182,23160,43
2020-06-18,Papua New Guinea,5281,8940284,591,1693
2020-06-18,Paraguay,52649,7129363,7385,135
2020-06-18,Peru,1439767,32954812,43689,23
2020-06-18,Philippines,536845,109527436,4901,204
2020-06-18,Poland,1270951,37847830,33581,30
2020-06-18,Portugal,1032268,10197556,101227,10
2020-06-18,Qatar,309670,2807805,110289,9
2020-06-18,Réunion,17200,895098,19216,52
2020-06-18,Romania,597696,19241111,31063,32
2020-06-18,Russia,15679724,145932574,107445,9
2020-06-18,Rwanda,101856,12938432,7872,127
2020-06-18,S. Korea,1145712,51267845,22348,45
2020-06-18,Saint Kitts and Nevis,417,53186,7840,128
2020-06-18,Saint Lucia,1356,183600,7386,135
2020-06-18,Saint Martin,685,38640,17728,56
2020-06-18,Saint Pierre Miquelon,NA,5795,NA,NA
2020-06-18,San Marino,5487,33929,161720,6
2020-06-18,Sao Tome and Principe,1595,218998,7283,137
2020-06-18,Saudi Arabia,1198273,34793283,34440,29
2020-06-18,Senegal,63862,16724601,3818,262
2020-06-18,Serbia,325613,8738355,37263,27
2020-06-18,Seychelles,NA,98327,NA,NA
2020-06-18,Sierra Leone,NA,7970410,NA,NA
2020-06-18,Singapore,576189,5848780,98514,10
2020-06-18,Sint Maarten,477,42859,11130,90
2020-06-18,Slovakia,199567,5459562,36554,27
2020-06-18,Slovenia,90519,2078929,43541,23
2020-06-18,Somalia,NA,15873421,NA,NA
2020-06-18,South Africa,1228098,59281463,20716,48
2020-06-18,South Sudan,3356,11189007,300,3334
2020-06-18,Spain,4826516,46754232,103232,10
2020-06-18,Sri Lanka,91391,21410370,4269,234
2020-06-18,St. Barth,152,9876,15391,65
2020-06-18,St. Vincent Grenadines,741,110929,6680,150
2020-06-18,Sudan,401,43806105,9,109242
2020-06-18,Suriname,1165,586451,1987,503
2020-06-18,Sweden,385659,10097180,38195,26
2020-06-18,Switzerland,485948,8652491,56163,18
2020-06-18,Syria,NA,17482519,NA,NA
2020-06-18,Taiwan,74699,23815445,3137,319
2020-06-18,Tajikistan,NA,9528719,NA,NA
2020-06-18,Tanzania,NA,59657686,NA,NA
2020-06-18,Thailand,468175,69794511,6708,149
2020-06-18,Timor-Leste,1568,1317445,1190,840
2020-06-18,Togo,26759,8270536,3235,309
2020-06-18,Trinidad and Tobago,4229,1399345,3022,331
2020-06-18,Tunisia,63631,11814255,5386,186
2020-06-18,Turkey,2822316,84306899,33477,30
2020-06-18,Turks and Caicos,245,38698,6331,158
2020-06-18,UAE,3000000,9886084,303457,3
2020-06-18,Uganda,155882,45673523,3413,293
2020-06-18,UK,7259555,67874383,106956,9
2020-06-18,Ukraine,517995,43740849,11842,84
2020-06-18,Uruguay,55896,3473348,16093,62
2020-06-18,USA,26723179,330938757,80750,12
2020-06-18,Uzbekistan,748555,33451061,22378,45
2020-06-18,Vatican City,NA,801,NA,NA
2020-06-18,Venezuela,1104661,28438239,38844,26
2020-06-18,Vietnam,275000,97308337,2826,354
2020-06-18,Western Sahara,NA,596710,NA,NA
2020-06-18,Yemen,120,29798748,4,248323
2020-06-18,Zambia,46549,18360933,2535,394
2020-06-18,Zimbabwe,52905,14854824,3561,281
2020-06-19,Afghanistan,62492,38894188,1607,622
2020-06-19,Albania,19876,2877881,6906,145
2020-06-19,Algeria,NA,43822095,NA,NA
2020-06-19,Andorra,3750,77262,48536,21
2020-06-19,Angola,10000,32821590,305,3282
2020-06-19,Anguilla,93,14999,6200,161
2020-06-19,Antigua and Barbuda,489,97904,4995,200
2020-06-19,Argentina,264604,45182547,5856,171
2020-06-19,Armenia,91943,2963087,31029,32
2020-06-19,Aruba,2249,106753,21067,47
2020-06-19,Australia,1964271,25490075,77060,13
2020-06-19,Austria,552130,9004851,61315,16
2020-06-19,Azerbaijan,403499,10136270,39807,25
2020-06-19,Bahamas,2326,393123,5917,169
2020-06-19,Bahrain,462627,1698868,272315,4
2020-06-19,Bangladesh,585548,164636385,3557,281
2020-06-19,Barbados,7345,287365,25560,39
2020-06-19,Belarus,821887,9449407,86978,11
2020-06-19,Belgium,1087369,11588139,93835,11
2020-06-19,Belize,1957,397364,4925,203
2020-06-19,Benin,53705,12110190,4435,225
2020-06-19,Bermuda,9493,62284,152415,7
2020-06-19,Bhutan,22522,771329,29199,34
2020-06-19,Bolivia,52756,11667572,4522,221
2020-06-19,Bosnia and Herzegovina,81030,3281312,24694,40
2020-06-19,Botswana,33176,2349837,14118,71
2020-06-19,Brazil,2344437,212512836,11032,91
2020-06-19,British Virgin Islands,212,30225,7014,143
2020-06-19,Brunei,26195,437345,59896,17
2020-06-19,Bulgaria,114854,6949675,16527,61
2020-06-19,Burkina Faso,NA,20879401,NA,NA
2020-06-19,Burundi,382,11875569,32,31088
2020-06-19,Cabo Verde,1307,555789,2352,425
2020-06-19,Cambodia,29915,16711023,1790,559
2020-06-19,Cameroon,NA,26519263,NA,NA
2020-06-19,Canada,2339563,37731670,62005,16
2020-06-19,CAR,18921,4826727,3920,255
2020-06-19,Caribbean Netherlands,424,26215,16174,62
2020-06-19,Cayman Islands,20370,65696,310065,3
2020-06-19,Chad,NA,16405900,NA,NA
2020-06-19,Channel Islands,10255,173812,59001,17
2020-06-19,Chile,923513,19111018,48324,21
2020-06-19,China,NA,1439323776,NA,NA
2020-06-19,Colombia,568324,50865177,11173,90
2020-06-19,Comoros,NA,868892,NA,NA
2020-06-19,Congo,NA,5512640,NA,NA
2020-06-19,Costa Rica,34477,5092635,6770,148
2020-06-19,Croatia,71814,4105879,17491,57
2020-06-19,Cuba,146276,11326802,12914,77
2020-06-19,Curaçao,1080,164073,6582,152
2020-06-19,Cyprus,145169,1207087,120264,8
2020-06-19,Czechia,513979,10708422,47998,21
2020-06-19,Denmark,876344,5791610,151313,7
2020-06-19,Diamond Princess,NA,NA,NA,NA
2020-06-19,Djibouti,43871,987502,44426,23
2020-06-19,Dominica,623,71981,8655,116
2020-06-19,Dominican Republic,119319,10844393,11003,91
2020-06-19,DRC,NA,89443480,NA,NA
2020-06-19,Ecuador,137930,17633668,7822,128
2020-06-19,Egypt,135000,102263012,1320,758
2020-06-19,El Salvador,135570,6485231,20904,48
2020-06-19,Equatorial Guinea,16000,1400925,11421,88
2020-06-19,Eritrea,NA,3544736,NA,NA
2020-06-19,Estonia,101748,1326510,76704,13
2020-06-19,Eswatini,6551,1159774,5649,177
2020-06-19,Ethiopia,207023,114849145,1803,555
2020-06-19,Faeroe Islands,11816,48858,241844,4
2020-06-19,Falkland Islands,671,3476,193038,5
2020-06-19,Fiji,2431,896244,2712,369
2020-06-19,Finland,224400,5540479,40502,25
2020-06-19,France,1384633,65269418,21214,47
2020-06-19,French Guiana,277,298366,928,1077
2020-06-19,French Polynesia,4578,280859,16300,61
2020-06-19,Gabon,27030,2223657,12156,82
2020-06-19,Gambia,1970,2413815,816,1225
2020-06-19,Georgia,83734,3989368,20989,48
2020-06-19,Germany,5029696,83776217,60037,17
2020-06-19,Ghana,261319,31048247,8417,119
2020-06-19,Gibraltar,10734,33691,318601,3
2020-06-19,Greece,274711,10424317,26353,38
2020-06-19,Greenland,2807,56767,49448,20
2020-06-19,Grenada,4130,112508,36709,27
2020-06-19,Guadeloupe,6900,400122,17245,58
2020-06-19,Guatemala,31427,17903374,1755,570
2020-06-19,Guinea,14407,13118017,1098,911
2020-06-19,Guinea-Bissau,1500,1966161,763,1311
2020-06-19,Guyana,2048,786439,2604,384
2020-06-19,Haiti,9651,11397877,847,1181
2020-06-19,Honduras,21540,9899028,2176,460
2020-06-19,Hong Kong,301108,7495075,40174,25
2020-06-19,Hungary,249391,9660988,25814,39
2020-06-19,Iceland,65101,341175,190814,5
2020-06-19,India,6426627,1379567062,4658,215
2020-06-19,Indonesia,601239,273429272,2199,455
2020-06-19,Iran,1370718,83956634,16327,61
2020-06-19,Iraq,425192,40187366,10580,95
2020-06-19,Ireland,396584,4935970,80346,12
2020-06-19,Isle of Man,5867,85020,69007,14
2020-06-19,Israel,804743,9197590,87495,11
2020-06-19,Italy,4889103,60464181,80859,12
2020-06-19,Ivory Coast,43075,26352025,1635,612
2020-06-19,Jamaica,18621,2960787,6289,159
2020-06-19,Japan,403380,126486413,3189,314
2020-06-19,Jordan,318410,10199864,31217,32
2020-06-19,Kazakhstan,1239138,18769219,66020,15
2020-06-19,Kenya,130498,53725466,2429,412
2020-06-19,Kuwait,349412,4268372,81861,12
2020-06-19,Kyrgyzstan,162819,6520349,24971,40
2020-06-19,Laos,11478,7271899,1578,634
2020-06-19,Latvia,134881,1886653,71492,14
2020-06-19,Lebanon,112811,6826209,16526,61
2020-06-19,Lesotho,1515,2141718,707,1414
2020-06-19,Liberia,NA,5052986,NA,NA
2020-06-19,Libya,19061,6868097,2775,360
2020-06-19,Liechtenstein,900,38125,23607,42
2020-06-19,Lithuania,386194,2723065,141823,7
2020-06-19,Luxembourg,138497,625615,221377,5
2020-06-19,Macao,NA,649032,NA,NA
2020-06-19,Madagascar,17905,27662042,647,1545
2020-06-19,Malawi,8904,19109795,466,2146
2020-06-19,Malaysia,674551,32351989,20850,48
2020-06-19,Maldives,35533,540198,65778,15
2020-06-19,Mali,10532,20226093,521,1920
2020-06-19,Malta,86676,441509,196318,5
2020-06-19,Martinique,NA,375273,NA,NA
2020-06-19,Mauritania,13842,4644645,2980,336
2020-06-19,Mauritius,152194,1271709,119677,8
2020-06-19,Mayotte,8800,272553,32287,31
2020-06-19,Mexico,453481,128888616,3518,284
2020-06-19,Moldova,63328,4034207,15698,64
2020-06-19,Monaco,16200,39233,412918,2
2020-06-19,Mongolia,19588,3276415,5978,167
2020-06-19,Montenegro,13186,628064,20995,48
2020-06-19,Montserrat,61,4992,12220,82
2020-06-19,Morocco,505636,36895998,13704,73
2020-06-19,Mozambique,22263,31218676,713,1402
2020-06-19,MS Zaandam,NA,NA,NA,NA
2020-06-19,Myanmar,58630,54398631,1078,928
2020-06-19,Namibia,6514,2539221,2565,390
2020-06-19,Nepal,409623,29117669,14068,71
2020-06-19,Netherlands,517317,17133798,30193,33
2020-06-19,New Caledonia,7788,285410,27287,37
2020-06-19,New Zealand,327460,5002100,65465,15
2020-06-19,Nicaragua,NA,6621929,NA,NA
2020-06-19,Niger,6379,24165814,264,3788
2020-06-19,Nigeria,108548,205934216,527,1897
2020-06-19,North Macedonia,47793,2083376,22940,44
2020-06-19,Norway,302659,5419919,55842,18
2020-06-19,Oman,151784,5101359,29754,34
2020-06-19,Pakistan,1011106,220732413,4581,218
2020-06-19,Palestine,44876,5096747,8805,114
2020-06-19,Panama,102703,4312367,23816,42
2020-06-19,Papua New Guinea,5281,8940748,591,1693
2020-06-19,Paraguay,54278,7129602,7613,131
2020-06-19,Peru,1461266,32956067,44340,23
2020-06-19,Philippines,553197,109531422,5051,198
2020-06-19,Poland,1297676,37847717,34287,29
2020-06-19,Portugal,1047109,10197475,102683,10
2020-06-19,Qatar,313501,2807805,111653,9
2020-06-19,Réunion,17200,895115,19215,52
2020-06-19,Romania,608771,19240762,31640,32
2020-06-19,Russia,16321964,145932745,111846,9
2020-06-19,Rwanda,104889,12939311,8106,123
2020-06-19,S. Korea,1158063,51267965,22588,44
2020-06-19,Saint Kitts and Nevis,417,53187,7840,128
2020-06-19,Saint Lucia,1356,183602,7386,135
2020-06-19,Saint Martin,685,38642,17727,56
2020-06-19,Saint Pierre Miquelon,NA,5795,NA,NA
2020-06-19,San Marino,5501,33929,162133,6
2020-06-19,Sao Tome and Principe,1630,219009,7443,134
2020-06-19,Saudi Arabia,1224289,34794765,35186,28
2020-06-19,Senegal,66238,16725811,3960,253
2020-06-19,Serbia,332342,8738259,38033,26
2020-06-19,Seychelles,NA,98329,NA,NA
2020-06-19,Sierra Leone,NA,7970854,NA,NA
2020-06-19,Singapore,576189,5848906,98512,10
2020-06-19,Sint Maarten,477,42860,11129,90
2020-06-19,Slovakia,200373,5459569,36701,27
2020-06-19,Slovenia,91421,2078930,43975,23
2020-06-19,Somalia,NA,15874637,NA,NA
2020-06-19,South Africa,1260434,59283506,21261,47
2020-06-19,South Sudan,9829,11189366,878,1138
2020-06-19,Spain,4826516,46754281,103232,10
2020-06-19,Sri Lanka,91391,21410615,4268,234
